id,half_bath,gr_liv_area,lot_area,neighborhood,overall_qual,fireplace_qu,heating_qc,mas_vnr_area,year_built,porch_space,garage_total,bsmt_total
2658,0,1928,9142,2,6,0.0,4.0,0.0,20,172,8800.0,0.0
2718,0,1967,9662,2,5,0.0,3.0,0.0,87,170,50460.0,0.0
2414,1,1496,17104,2,7,4.0,5.0,0.0,116,124,49416.0,654.0
1989,0,968,8520,2,5,0.0,3.0,0.0,33,184,21600.0,0.0
625,1,1394,9500,2,6,4.0,4.0,247.0,73,261,37522.0,1394.0
333,1,1092,1890,1,4,0.0,3.0,0.0,82,64,23452.0,0.0
1327,0,1093,8516,2,4,0.0,3.0,0.0,68,0,21252.0,0.0
858,1,1268,9286,2,5,0.0,3.0,0.0,87,173,22176.0,0.0
95,1,1680,3515,2,7,0.0,5.0,0.0,114,111,67032.0,0.0
1568,0,1279,10125,2,6,2.0,3.0,0.0,87,321,42570.0,0.0
2482,0,1217,7175,2,6,0.0,4.0,0.0,101,64,48884.0,0.0
1364,0,1040,7200,1,6,0.0,4.0,0.0,35,132,32960.0,0.0
2584,0,1375,11310,2,6,3.0,5.0,0.0,64,30,28864.0,0.0
818,2,2787,7976,2,7,3.0,5.0,23.0,110,312,90200.0,2336.0
2673,0,1827,11737,2,6,4.0,3.0,0.0,34,105,12720.0,0.0
2089,0,1340,9060,2,5,4.0,5.0,98.0,67,296,16884.0,0.0
1297,0,1436,10800,2,6,4.0,3.0,0.0,50,126,41400.0,0.0
790,0,1073,9571,2,5,0.0,3.0,0.0,66,0,22440.0,1073.0
2616,0,1773,10800,2,6,3.0,3.0,104.0,71,597,29678.0,1313.0
720,1,1742,17671,2,8,4.0,4.0,0.0,-8,169,14840.0,0.0
222,0,1060,8246,2,5,3.0,5.0,0.0,78,496,21060.0,1060.0
557,0,864,8499,2,5,0.0,5.0,0.0,71,312,67344.0,864.0
1148,0,1617,8012,2,6,2.0,5.0,0.0,103,69,54899.0,1604.0
2766,0,988,21453,2,6,3.0,5.0,0.0,79,260,42660.0,938.0
534,1,1218,9605,2,7,0.0,5.0,0.0,117,178,67392.0,0.0
1452,0,864,7180,2,5,0.0,3.0,0.0,82,0,34848.0,0.0
630,0,1738,12513,2,4,4.0,4.0,0.0,30,55,11040.0,0.0
2648,0,1750,9000,2,5,0.0,3.0,0.0,-10,293,11280.0,0.0
125,0,1054,8800,2,6,0.0,5.0,156.0,73,120,35040.0,936.0
1904,0,670,3500,2,3,0.0,3.0,0.0,55,21,0.0,370.0
1670,0,858,7340,2,4,0.0,3.0,0.0,81,0,60876.0,0.0
756,0,1208,6240,1,4,0.0,3.0,0.0,35,135,38808.0,0.0
717,1,2640,11700,2,7,4.0,3.0,0.0,-10,567,51840.0,0.0
1032,1,1178,10000,2,5,2.0,4.0,0.0,83,224,36437.0,0.0
